tte,event,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,curr1,curr2,curr3,curr4,curr5,curr6,goal,backers,pledged,duration,updates,comments,rewards,facebook_connected,facebook_friends,facebook_shares,has_video,creator_projects_created,creator_projects_backed,videos,images,words_description,words_risks_and_challenges,faqs,prj_prom,crt_suc_perc,usr_net_pg_rnk,usr_net_nodes,usr_net_tie,usr_net_bic,1f_plg,1f_bck,1prj_prom,2f_plg,2f_bck,2prj_prom,3f_plg,3f_bck,3prj_prom
29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.021800964,-0.206953119,-0.137872191,-0.239908734,-0.428235099,-0.057587747,-0.687818229,0,0,-0.151272722,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.509564694,-0.459593797,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.313452849,-0.15861846,-0.265049247,-0.319593135,-0.162483281,0.222390639,-0.324428611,-0.165013058,-0.258752245
29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.03431064,-0.216422371,-0.140243049,-0.239908734,-0.608724702,-0.063217039,-0.687818229,0,0,-0.137144215,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.863302159,-0.130067939,-0.332108591,-0.351571308,-0.515423504,-0.617536623,-0.30061115,-0.34181593,-0.260923079,-0.297065685,-0.172302918,-0.265049247,-0.306994685,-0.172517789,0.222390639,-0.313554705,-0.17351671,-0.258752245
29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.03101862,-0.102791343,-0.099403101,-0.041087338,-0.608724702,-0.063217039,-0.857554109,0,0,-0.055905305,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.823807199,-0.758226605,-0.332108591,-0.064017415,-0.515423504,0.77648585,0.227519892,0.162950925,0.287506436,-0.100419721,-0.138091775,-0.265049247,0.033163453,-0.117327992,0.222390639,-0.009085328,-0.118242971,-0.258752245
6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.034448905,-0.200640284,-0.134494355,1.251251739,-0.428235099,-0.063217039,0.160861169,1,5.52929867,-0.138321591,1,0.188865283,0.336570394,-0.257265809,-0.088223712,1.235082222,-0.727333556,-0.332108591,-0.279682835,-0.515423504,0.77648585,-0.30061115,-0.34181593,-0.260923079,1.04668174,-0.131249546,-0.265049247,0.738676628,-0.137397009,0.222390639,0.588979519,-0.143753928,-0.258752245
30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.021800964,-0.170654318,-0.012713811,-0.140498036,-0.608724702,-0.059464177,-0.518082349,1,3.064298987,0.050058491,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.91996884,-0.97447795,-0.332108591,0.079759532,-0.515423504,0.77648585,0.139498052,-0.053377727,0.470316275,-0.264291358,-0.138091775,0.578492709,-0.256600887,-0.122345246,0.222390639,-0.215689548,-0.109739319,-0.258752245
30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.032993832,-0.200640284,-0.134379636,-0.140498036,-0.247745497,-0.063217039,-0.857554109,1,-0.07511353,-0.076705606,1,-0.204451886,-0.219981494,-0.257265809,0.398788621,-0.320675756,0.631960608,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.313452849,-0.179145146,-0.265049247,-0.319593135,-0.177535044,-0.280888139,-0.302680798,-0.17351671,-0.258752245
24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.034113119,-0.199062075,-0.127560231,-0.041087338,0.113233708,-0.063217039,-0.34834647,1,-0.352079787,-0.127725211,1,-0.204451886,-0.053015928,-0.257265809,-0.672638512,-0.471786906,0.704044389,-0.332108591,-0.351571308,2.165844524,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.133194048,-0.165460689,-0.265049247,0.310329343,-0.162483281,-0.280888139,0.284510142,-0.148005754,-0.258752245
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.03101862,-0.200640284,-0.13791043,-0.239908734,1.557150527,-0.061340608,1.349012326,1,-0.302225861,-0.110064579,1,-0.204451886,0.559191149,-0.257265809,1.859825621,2.323769373,-0.325723917,1.132747757,-0.351571308,1.334651435,0.77648585,-0.30061115,-0.34181593,-0.260923079,-0.297065685,-0.165460689,-0.265049247,-0.306994685,-0.167500535,-0.280888139,-0.313554705,-0.165013058,-0.258752245
2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.033652236,-0.096478508,-0.083316954,-0.239908734,0.654702515,-0.063217039,-0.857554109,1,-0.414397195,-0.13321963,1,-0.204451886,-0.164326305,-0.257265809,-0.283028645,-0.08542317,-0.057984157,-0.332108591,0,2.165844524,0,0,0,0,0.325646536,-0.097038404,0,1.129228565,-0.077189957,0,1.448018117,-0.071472884,0
59,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0277266,0.002948641,-0.06955068,2.742412213,1.376660925,-0.044452731,-1.027289988,1,-0.468405615,-0.103785243,1,-0.204451886,-0.219981494,-0.257265809,-0.575236045,-1.114009294,0.652555974,1.132747757,-0.279682835,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.133194048,-0.042300576,-0.265049247,-0.15581329,-0.042069177,0.725669416,-0.183067829,-0.058717406,-0.258752245
44,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.030360216,-0.173810736,-0.095693855,1.251251739,0.113233708,-0.063217039,-0.34834647,1,0.903962186,-0.103392784,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.99895876,-0.346319283,0.644462307,-0.207794361,-0.515423504,0.079474613,-0.124567469,-0.125487278,-0.260923079,-0.182355539,-0.151776232,-0.265049247,-0.218805538,-0.152448772,-0.280888139,-0.237437361,-0.156509406,-0.258752245
26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.004798339,-0.151715814,0.180995518,-0.140498036,-0.067255895,-0.059464177,1.518748205,1,-0.275914066,-0.031572878,1,0.188865283,-0.164326305,-0.257265809,0.690996021,-0.313807067,-0.521379895,-0.332108591,1.229975106,-0.515423504,1.473497086,1.019716456,1.100375085,0.470316275,-0.247904194,-0.144934003,0.578492709,-0.256600887,-0.132379755,-0.280888139,-0.27005908,-0.139502101,0.580395338
30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.03101862,-0.192749241,-0.130491938,-0.140498036,0.474212913,-0.063217039,-0.518082349,1,-0.318843836,-0.097505906,1,-0.204451886,-0.164326305,0.883874245,-0.575236045,-0.506130349,-0.758226605,1.132747757,-0.351571308,2.165844524,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.002096738,-0.103880632,-0.265049247,-0.042427244,-0.117327992,-0.280888139,-0.052580953,-0.113991145,-0.258752245
14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.030531401,-0.004942402,-0.078103615,-0.836372924,0.654702515,-0.038823439,1.349012326,1,2.363574358,0.310650938,1,0.188865283,0.392225583,0.883874245,0.009178755,0.826395248,1.31160769,1.132747757,1.158086633,-0.515423504,0.77648585,1.107738296,1.965689693,0.287506436,0.096226244,0.019279481,0.156721731,0.159147949,0.038206892,1.732226971,0.251888423,0.051830073,1.419542921
4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.033915598,-0.180123571,-0.121824284,-1.134605018,1.01568172,-0.063217039,1.518748205,1,-0.209442165,-0.090049195,0,-0.204451886,-0.219981494,-0.257265809,1.080605888,0.58942549,-0.603761359,-0.332108591,0,-0.515423504,0,0,0,0,0.882810103,-0.117565089,0,0.68828283,-0.122345246,0,0.578105613,-0.130998449,0
30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.031677024,-0.199062075,-0.112863458,-0.140498036,1.196171323,-0.063217039,-0.518082349,1,-0.486408421,-0.146563219,1,-0.204451886,-0.164326305,0.883874245,-0.185626179,-0.08542317,2.681199537,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.172302918,0,-0.319593135,-0.172517789,0,-0.324428611,-0.17351671,0
7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0342448,-0.188014614,-0.129421228,-1.03519432,-0.247745497,-0.063217039,-1.027289988,1,-0.318843836,-0.150487804,1,0.188865283,-0.108671116,-0.257265809,-0.672638512,-0.695019287,-0.861203436,-0.332108591,0,-0.515423504,0,0,0,0,0.07983908,-0.165460689,0,-0.004631896,-0.162483281,0,-0.052580953,-0.165013058,0
29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.019167348,-0.176967153,-0.086962468,-0.239908734,0.29372331,-0.057587747,-0.008874711,1,3.972748309,-0.070818728,1,0.188865283,-0.164326305,-0.257265809,0.106581221,-0.262291902,-0.181556354,1.132747757,-0.279682835,-0.515423504,0.079474613,-0.124567469,-0.269706379,-0.078113241,-0.313452849,-0.172302918,-0.265049247,-0.319593135,-0.172517789,-0.280888139,-0.324428611,-0.17351671,-0.258752245
8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.025488027,0.298073673,0.020006584,0.754198248,0.113233708,-0.051958454,-0.008874711,1,-0.015565785,0.177999963,1,0.188865283,-0.108671116,2.025014298,-0.185626179,0.098314252,-0.078579523,-0.332108591,1.589417473,-0.515423504,0.77648585,2.252022221,1.893580143,1.932794982,0.391195191,0.286126394,0.578492709,0.385920041,0.324190388,0.725669416,0.491114362,0.370717029,0.580395338
26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.03431064,-0.192749241,-0.132658851,-0.239908734,-0.428235099,-0.061340608,-1.366761747,0,0,-0.149702887,1,2.548768296,-0.219981494,-0.257265809,-0.672638512,-0.770574862,-0.861203436,-0.332108591,-0.351571308,0,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.313452849,-0.172302918,-0.265049247,-0.319593135,-0.172517789,-0.280888139,-0.324428611,-0.17351671,-0.258752245
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.021800964,-0.216422371,-0.140179316,0.058323361,-0.608724702,-0.063217039,0.500332928,0,0,-0.155982224,1,0.188865283,-0.219981494,-0.257265809,-0.672638512,-0.890776913,-0.480189163,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0277266,-0.139090144,-0.120702587,-0.736962225,-0.428235099,-0.063217039,-0.518082349,1,0.397113937,0.078707962,0,-0.204451886,-0.164326305,-0.257265809,-0.672638512,-1.141484049,-1.252515392,0.156176858,0,2.165844524,0,0,0,0,-0.182355539,-0.097038404,0,-0.15581329,-0.062138194,0,-0.15044611,-0.05446558,0
22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.033652236,-0.148559396,-0.124450073,-0.239908734,-0.067255895,-0.038823439,0.500332928,1,-0.352079787,-0.087694444,1,-0.204451886,-0.164326305,-0.257265809,0.203983688,-0.264009075,-0.037388791,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.247904194,-0.165460689,-0.265049247,-0.269199336,-0.167500535,-0.280888139,-0.280932986,-0.169264884,-0.258752245
19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.032072067,-0.180123571,-0.107344202,-0.239908734,-0.067255895,-0.057587747,-0.34834647,1,-0.314689342,-0.080237732,0,-0.204451886,0.280915205,-0.257265809,-0.088223712,-0.361887888,-0.552272944,0.156176858,0,-0.515423504,0,0,0,0,-0.313452849,-0.172302918,0,-0.319593135,-0.172517789,0,-0.204815642,-0.169264884,0
3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.033882678,-0.146981188,-0.11304191,-0.239908734,-0.067255895,-0.059464177,-0.518082349,1,-0.396394388,-0.145385844,1,0.188865283,0.225260016,-0.257265809,-0.575236045,0.046799087,-0.243342452,0.644462307,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,0.145387735,-0.144934003,-0.265049247,0.499306087,-0.117327992,-0.280888139,-0.019959234,-0.156509406,-0.258752245
16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.02937261,0.192333688,-0.05602659,-0.637551527,0.29372331,-0.010676977,-0.008874711,0,0,0.068504041,1,0.188865283,1.672294925,-0.257265809,0.009178755,1.339829724,-0.541975261,1.621033206,1.876971366,-0.515423504,0.079474613,2.604109583,2.326237447,3.943703205,-0.264291358,-0.151776232,-0.265049247,-0.231403988,-0.112310737,-0.280888139,-0.215689548,-0.092732014,0.580395338
29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.015216924,-0.180123571,-0.111129928,-0.239908734,-0.067255895,-0.053834885,2.027955844,1,0.930273981,-0.040599423,1,-0.204451886,-0.108671116,-0.257265809,-0.575236045,0.258011263,0.271541701,0.156176858,-0.351571308,0.82521051,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.280678521,-0.151776232,-0.265049247,-0.269199336,-0.142414263,-0.280888139,-0.280932986,-0.135250275,-0.258752245
28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.015216924,0.124470713,0.057774614,-0.239908734,1.73764013,-0.031317716,0.160861169,1,4.116770762,0.718022865,1,-0.204451886,0.05829445,-0.257265809,-0.380431112,-0.504413177,-0.284533185,-0.332108591,1.517528999,2.165844524,1.473497086,0.755650935,0.739827331,0.470316275,-0.264291358,-0.144934003,-0.265049247,-0.281797786,-0.122345246,-0.280888139,-0.204815642,-0.079976536,-0.258752245
29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.030871356,-0.214844163,-0.139669454,-0.239908734,-0.608724702,-0.063217039,-1.366761747,1,-0.59304043,-0.155589765,0,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.949160767,-0.655249775,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.032993832,-0.153294022,-0.117554189,0.257144757,0.654702515,-0.063217039,0.160861169,1,0.338951023,0.020231645,1,0.188865283,-0.219981494,-0.257265809,-0.185626179,0.333566838,0.024397307,-0.332108591,-0.279682835,-0.515423504,0.079474613,-0.21258931,-0.269706379,-0.078113241,-0.034871066,-0.144934003,-0.265049247,0.537101436,-0.107293483,-0.280888139,0.578105613,-0.096983841,0.580395338
6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.033981438,-0.173810736,-0.124195142,-0.935783622,-0.428235099,-0.063217039,-0.518082349,1,-0.342385968,-0.140283883,1,0.97549962,0.002639261,-0.257265809,-0.088223712,-0.562797031,-0.850905753,-0.332108591,0,0,0,0,0,0,-0.182355539,-0.172302918,0,0.070958802,-0.157466026,0,0.241014517,-0.143753928,0
15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.025751388,0.02977819,-0.007347513,-0.140498036,2.098619335,0.075638838,2.876635241,0,0,0.201547474,1,-0.204451886,0.447880772,-0.257265809,0.983203421,1.595688376,-0.614059042,2.597604105,0.439201899,-0.515423504,0.77648585,0.755650935,0.235060476,0.653126113,0.669776974,0.292968622,0.156721731,0.474109188,0.168655504,-0.280888139,0.414997018,0.136866594,0.580395338
30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.03417896,-0.191171032,-0.132620612,-0.140498036,2.098619335,-0.063217039,0.500332928,1,-0.577807286,-0.118698666,0,-0.204451886,-0.219981494,-0.257265809,0.301386155,0.424576962,-1.005370999,1.621033206,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.297065685,-0.172302918,-0.265049247,-0.306994685,-0.172517789,-0.280888139,-0.291806892,-0.169264884,-0.258752245
49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.015216924,-0.214844163,-0.140051851,1.74830523,-0.608724702,-0.063217039,-0.34834647,0,0,-0.146170761,1,-0.204451886,-0.219981494,-0.257265809,0.398788621,0.390233519,-0.541975261,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.031677024,-0.139090144,-0.106528423,-0.041087338,0.29372331,-0.063217039,-0.687818229,0,0,-0.036674838,1,-0.204451886,-0.164326305,-0.257265809,-0.672638512,-0.080271653,0.487793045,-0.332108591,-0.351571308,2.165844524,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.133194048,-0.138091775,-0.265049247,-0.130616391,-0.137397009,-0.280888139,0.012662485,-0.130998449,-0.258752245
29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.021800964,-0.194327449,-0.131957791,-0.239908734,-0.608724702,-0.063217039,1.688484085,1,-0.569498298,-0.113989164,1,-0.204451886,0.05829445,4.307294405,-0.283028645,0.433162823,-0.562570627,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.313452849,-0.172302918,-0.265049247,-0.319593135,-0.167500535,-0.280888139,-0.313554705,-0.165013058,-0.258752245
59,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.044039436,-0.181701779,-0.107471668,2.742412213,-0.247745497,-0.063217039,3.38584288,0,0,-0.136751757,1,-0.204451886,-0.219981494,-0.257265809,4.587094687,1.202455951,0.498090728,0.156176858,-0.207794361,-0.515423504,0.079474613,-0.124567469,-0.197596828,0.104696598,-0.313452849,-0.15861846,0.156721731,-0.319593135,-0.162483281,-0.280888139,-0.313554705,-0.160761232,-0.258752245
30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.023117772,-0.214844163,-0.139988118,-0.140498036,-0.608724702,-0.063217039,-0.687818229,1,-0.503026397,-0.155982224,1,0.188865283,-0.219981494,-0.257265809,-0.477833579,-0.837544576,0.189160236,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.011119236,6.361551593,0.817825929,0.058323361,1.557150527,0.550375824,0.500332928,0,0,1.29101228,1,-0.204451886,0.05829445,-0.257265809,0.593593554,3.278517094,0.03469499,6.015602249,5.040064194,-0.515423504,1.473497086,6.213005039,4.850071722,10.70766723,0.407582355,5.780435897,1.422034665,0.474109188,6.104067362,7.771572299,0.458492643,5.838565379,1.419542921
29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.033652236,-0.200640284,-0.137400568,-0.239908734,-0.428235099,-0.063217039,-0.17861059,1,0.707316144,-0.131257338,1,-0.204451886,0.05829445,2.025014298,-0.672638512,0.130940523,-0.541975261,-0.332108591,0,2.165844524,0,0,0,0,0.047064753,-0.117565089,0,-0.042427244,-0.122345246,0,-0.085202672,-0.130998449,0
29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.021800964,-0.08227463,-0.010432178,-0.140498036,-0.247745497,-0.063217039,-0.17861059,1,0.845799273,0.070073875,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.930271873,-0.655249775,-0.332108591,0.367313426,-0.515423504,0.079474613,0.139498052,0.162950925,0.470316275,-0.23151703,-0.124407318,-0.265049247,-0.231403988,-0.107293483,0.725669416,-0.248311267,-0.118242971,0.580395338
11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.029438451,-0.115417013,-0.072648092,-0.836372924,-0.428235099,-0.057587747,-0.34834647,1,1.855341278,0.198407806,1,-0.204451886,0.336570394,-0.257265809,-0.672638512,-0.162695917,-0.356616966,0.156176858,-0.279682835,1.549152878,0.079474613,-0.21258931,-0.269706379,-0.078113241,0.604228319,-0.110722861,-0.265049247,0.461510738,-0.107293483,-0.280888139,0.360627486,-0.118242971,-0.258752245
29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.360073357,-0.216422371,-0.140294035,-0.239908734,-0.608724702,-0.063217039,-1.027289988,1,4.9462847,-0.154804848,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-1.029867859,-0.686142824,-0.332108591,-0.351571308,-0.515423504,0.77648585,-0.30061115,-0.34181593,-0.260923079,-0.313452849,-0.179145146,0.156721731,-0.319593135,-0.177535044,-0.280888139,-0.324428611,-0.177768536,-0.258752245
29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01785054,-0.213265954,-0.135972955,-0.239908734,-0.608724702,-0.063217039,-0.34834647,0,0,-0.131649796,1,-0.204451886,-0.219981494,-0.257265809,-0.380431112,-0.837544576,-0.861203436,-0.332108591,-0.207794361,-0.515423504,0.079474613,-0.21258931,-0.269706379,-0.078113241,-0.313452849,-0.179145146,-0.265049247,-0.294396235,-0.172517789,-0.280888139,-0.302680798,-0.17351671,-0.258752245
31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.032993832,-0.202218493,-0.135972955,-0.041087338,-0.247745497,-0.063217039,-0.17861059,1,-0.469790446,-0.142246176,1,-0.204451886,-0.108671116,-0.257265809,-0.477833579,-0.088857514,0.528983777,-0.332108591,-0.207794361,-0.515423504,0.079474613,-0.21258931,-0.34181593,-0.078113241,-0.23151703,-0.151776232,0.156721731,-0.256600887,-0.157466026,-0.280888139,-0.27005908,-0.160761232,-0.258752245
29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.02443458,-0.162763275,-0.034765343,-0.239908734,2.098619335,-0.061340608,-0.008874711,1,-0.587501105,0.11599152,1,-0.204451886,-0.219981494,-0.257265809,-0.283028645,-0.124918129,0.03469499,-0.332108591,0,-0.515423504,0,0,0,0,-0.280678521,-0.151776232,0,-0.244002437,-0.132379755,0,-0.193941735,-0.126746623,0
20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.019167348,-0.165919692,0.017406288,-1.134605018,0.474212913,-0.063217039,-0.008874711,1,0.188004413,-0.079845274,1,-0.204451886,-0.164326305,-0.257265809,-0.672638512,-0.519867727,-0.006495742,-0.332108591,-0.351571308,2.165844524,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.280678521,-0.165460689,-0.265049247,-0.16841174,-0.152448772,0.222390639,-0.172193923,-0.139502101,-0.258752245
30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.015216924,-0.183279988,-0.103469251,-0.140498036,-0.428235099,-0.063217039,0.160861169,1,0.728088614,-0.103785243,1,-0.204451886,-0.219981494,-0.257265809,-0.088223712,0.218516303,-0.109472572,-0.332108591,0.151648006,-0.515423504,0.77648585,0.051476211,-0.125487278,0.104696598,-0.23151703,-0.138091775,0.156721731,-0.244002437,-0.142414263,0.725669416,-0.226563454,-0.135250275,-0.258752245
14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.032993832,-0.202218493,-0.138764449,-1.731069208,-0.608724702,-0.063217039,-0.34834647,1,-0.49610224,-0.155589765,0,0.188865283,-0.219981494,-0.257265809,0.009178755,-0.224514115,-0.449296113,-0.332108591,0,0,0,0,0,0,-0.198742703,-0.138091775,0,-0.231403988,-0.147431518,0,-0.248311267,-0.15225758,0
29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.021800964,0.124470713,-0.005308065,-0.239908734,0.29372331,-0.059464177,0.839804687,1,0.934428475,0.205864517,1,-0.204451886,1.338363792,-0.257265809,-0.185626179,-0.044211038,0.086183406,-0.332108591,0.223536479,2.058593803,0.079474613,0.491585413,0.379279577,-0.078113241,-0.084032557,0.060332852,0.578492709,-0.130616391,0.023155129,0.725669416,-0.030833141,0.009311812,-0.258752245
30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.019167348,-0.211687745,-0.138012403,-0.140498036,-0.608724702,-0.063217039,-0.17861059,1,-0.633200537,-0.118306207,0,-0.204451886,-0.219981494,-0.257265809,-0.283028645,-0.463201045,-0.099174889,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.297065685,-0.15861846,-0.265049247,-0.306994685,-0.162483281,0.222390639,-0.313554705,-0.165013058,-0.258752245
34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.032006226,-0.213265954,-0.138394799,0.257144757,-0.608724702,-0.063217039,-0.687818229,0,0,-0.152842556,0,-0.204451886,-0.219981494,-0.257265809,0.203983688,-0.270877763,-0.778821971,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.280678521,-0.172302918,-0.265049247,-0.294396235,-0.172517789,0.222390639,-0.302680798,-0.17351671,-0.258752245
22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.03101862,-0.104369552,-0.090289318,-0.239908734,0.474212913,-0.048205593,3.046371121,1,1.207240237,0.396206892,1,0.97549962,0.002639261,-0.257265809,2.152033021,-0.200473705,-0.665547458,-0.332108591,0.007871059,-0.515423504,0.079474613,0.139498052,0.018731824,0.470316275,-0.051258229,-0.131249546,-0.265049247,0.020565004,-0.107293483,0.222390639,0.164897173,-0.084228362,0.580395338
20,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.030360216,0.056607738,-0.074062959,0.157734059,0.474212913,-0.061340608,0.670068807,1,0.12014768,0.210181561,1,0.97549962,2.84105389,-0.257265809,-0.185626179,1.915082398,-0.624356725,1.132747757,1.229975106,-0.515423504,0.079474613,1.547847498,1.316703737,0.104696598,0.21093639,0.074017309,1.843805643,0.259935545,0.088379435,0.222390639,0.219266704,0.073089203,3.93698567
